TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.06640900159565051,-0.09531678163885268,-0.025071794213381363,0.170843201052078,-0.09269493956750431,-0.12819924276642333,-0.14847725166048936,-0.14357491017418225,-0.13553905682884185,-0.117273918709805,-0.05737312168614529,-0.06640900159565051,-0.1388473935416052,-0.1297722768576045,-0.0722202808110876,0.07851958140260157,-0.075701445401692,-0.0735218268905206,-0.12483495870011126,-0.1895710981943261,-0.01640958228065756,0.019709663260929107,-0.12954190421588138,-0.06576392186955374,-0.13502448301038086,-0.05643655476065717,-0.05999133358346462,-0.060185789241011034,-0.07559732110338525,-0.10923000644711553,-0.09680626025011768,2310
-0.1961153686767808,-0.20981262501177877,-0.19797635596390292,-0.17238976792503366,-0.2013649618502338,-0.19972761947088635,-0.19670519518903828,-0.1940485206183819,-0.1985928490729932,-0.17016791193209876,-0.17788300138819782,-0.1961153686767808,-0.138020955128858,-0.23678211011548042,-0.20011304238827382,-0.16846269233684313,-0.2019852879433042,-0.20320034605391307,-0.1697416680112652,-0.2046958762032907,-0.1279065404651512,-0.16936212939471024,-0.15891678330090733,-0.19333767809715072,-0.18717762822850578,-0.19061054482748874,-0.19782758437962597,-0.19839011717218938,-0.194059864625957,-0.19272618979107126,-0.190347744613522,2359
-0.2503503256618382,-0.25416600854989096,-0.2612485451133756,-0.23583561766248612,-0.22751681203700375,-0.2315001148806205,-0.2533379114004751,-0.27172920351212426,-0.2751546468487298,-0.26136445197053626,-0.2545278075335625,-0.2503503256618382,-0.24047964120444482,-0.2503883972680482,-0.25481318146888,-0.23716512185168642,-0.25396360376420424,-0.25477780174478665,-0.2299998721987561,-0.2731284365406189,-0.2963505781890069,-0.2559099419510837,-0.258615887698559,-0.2476936555458561,-0.2732417192130692,-0.24800425154417646,-0.25200932751985466,-0.2485815237298972,-0.2578082365967502,-0.23800370950295063,-0.24960362267498698,829
0.3831843703309516,0.1654686735655492,0.22032968706728365,0.13919088364728852,0.13577138005789977,0.19332184582954676,0.41042842594001966,0.9693073536325132,1.3275652795448285,0.9704520861122863,0.5779433645371653,0.3831843703309516,0.4986317792624635,0.7809944612389118,0.2675273856902524,0.3669031276999857,0.3208198653715627,0.31759486117530633,0.38936838369981114,0.3729788452135873,0.39979414628694165,0.3194511612403567,0.24405020619123188,0.3616585672432618,1.039219380623441,0.439075987373933,0.5438159995747418,0.37558091821545947,0.8109631214245618,0.46018438399032807,0.6999136024190993,1126
-0.24129867354519888,-0.21899908632711595,-0.23480431802211935,-0.23244645939352204,-0.22486283816949393,-0.23361674744955283,-0.25640483402292163,-0.26642686670885873,-0.2739221645921983,-0.24909437203809195,-0.2467469940632401,-0.24129867354519888,-0.2748358666486496,-0.2554989713072373,-0.2449087327240533,-0.23034531477249195,-0.2283773785345364,-0.2278280871093733,-0.23659958027643369,-0.2590494377084822,-0.2096669564361402,-0.21683163503066044,-0.24606159165704125,-0.2384805199050014,-0.26905578594603047,-0.24589575338707537,-0.25502335765907214,-0.25257051162062216,-0.2903186338792605,-0.24109616073791196,-0.24675727045369392,2003
-0.18318101053462052,-0.16380854920606694,-0.1781077059132274,-0.16248454941276363,-0.16623043088112288,-0.1686223234578809,-0.19258474952834673,-0.2191694277682792,-0.22383408568675828,-0.23732172777858457,-0.2112739029656054,-0.18318101053462052,-0.15942964544002344,-0.21423642657281985,-0.2287857946407025,-0.08384007009050405,-0.19415772807105056,-0.19518459683375577,-0.1664418139724264,-0.21431552453003822,-0.16883854176117513,-0.22816565156146137,-0.21170778423929953,-0.1802382743314264,-0.2192806417278575,-0.1866914464180513,-0.18183704192961636,-0.18861239601243254,-0.17109263680015227,-0.15235625573467398,-0.171846455175117,1993
-0.27542750959809886,-0.2721083158064089,-0.2828438754660741,-0.2662976949609132,-0.2592215921619481,-0.2669076966587384,-0.2769602390802352,-0.2874333922955664,-0.29314888779408965,-0.27653623999511273,-0.305579385406014,-0.27542750959809886,-0.29825162167648683,-0.2926533375535606,-0.2600036141022449,-0.2329328943073632,-0.2785306463307172,-0.27956610480311594,-0.2489381649433961,-0.2865611248043796,-0.3214788180667144,-0.2990109077114736,-0.28249144831831796,-0.2730518596270978,-0.2861415602539046,-0.27474155569780156,-0.2810168390610486,-0.28393174638440266,-0.2959172932938611,-0.25074326404697606,-0.26176530943869375,795
-0.30982918445279223,-0.3024666996844371,-0.31290703524513197,-0.2899612821602874,-0.28188244595376283,-0.2940558100428704,-0.31706434940276157,-0.34210830785710755,-0.3530475254615204,-0.33092254023621726,-0.33244974611744715,-0.30982918445279223,-0.3686169493903909,-0.32949548223478875,-0.27380715596054134,-0.28937721399175725,-0.3026177249686514,-0.3030760873001413,-0.28595391894428335,-0.3403469335552103,-0.3231161042924866,-0.3296102406934567,-0.30694403681412463,-0.3081348710145376,-0.34430485868423694,-0.3101256366975202,-0.33469287244637497,-0.3364064120041416,-0.3668548529220391,-0.3101721095188415,-0.31571662199683986,2401
-0.2878341795082192,-0.2844765462752352,-0.29578215115383544,-0.27450833433870114,-0.2661423394010699,-0.2760644332069457,-0.2888533436008677,-0.30788940203931203,-0.31143892448101707,-0.3051387911889863,-0.3160535573852942,-0.2878341795082192,-0.3264489132352185,-0.3079193288153184,-0.2678018003291844,-0.25457646211175206,-0.2876855138573121,-0.2885019978089462,-0.26299841258714396,-0.31815921236584327,-0.2966162674860677,-0.31305550506246405,-0.28985919393542203,-0.28599898015908903,-0.3082928024452381,-0.2871023843435594,-0.3010126027698841,-0.30542124343881333,-0.31748485626601564,-0.26956688025978415,-0.27858466347360744,1334
-0.26163265985028256,-0.25701285463459184,-0.2694325366818681,-0.24935190361609283,-0.24288944528496456,-0.250687849255507,-0.26335808607533867,-0.2799289921204529,-0.2832397304515764,-0.2751268389217914,-0.2674045058823356,-0.26163265985028256,-0.26875564118343814,-0.2699104614434715,-0.2565558629568938,-0.23951148634517136,-0.2625377741920249,-0.26299734119935475,-0.24664261430768217,-0.28574883358045466,-0.30185043888253116,-0.2699250687800471,-0.2676325432239738,-0.2593829165672116,-0.28055488667182565,-0.2612781179240184,-0.2712262982061407,-0.2695606452292656,-0.2757493951753566,-0.2520205808614166,-0.2609890315601593,2347
-0.13591993325254528,-0.12591439628030118,-0.13099062150733973,-0.1539713066181039,-0.1504699091448337,-0.12941860718113432,-0.13428980807879,-0.12845021175175275,-0.11749551659322073,-0.11205084414396721,-0.16143201819498626,-0.13591993325254528,-0.11612033719105733,-0.13093899954822324,-0.21934522514088667,-0.031825335711567454,-0.15720050557048584,-0.15811947601758922,-0.13272591401037792,-0.16873951053075767,-0.04828506271483491,-0.1618963460181472,-0.1518176142984914,-0.13058784880507487,-0.12277614909281999,-0.13896974959632274,-0.0978993368109384,-0.10613302013047275,-0.03538876712579913,-0.05175074979729094,-0.06057995925184214,765
-0.2923495117664699,-0.289285084619982,-0.2993537775319926,-0.2761625663509336,-0.2715319478704745,-0.2793774233148397,-0.2953383631918425,-0.3168425281169571,-0.31804502937602586,-0.30049605824157494,-0.3185193081329316,-0.2923495117664699,-0.3309352931901319,-0.31201107458946015,-0.26466748110613797,-0.25942269157960407,-0.29022161955399994,-0.29089190146703625,-0.26888076109116094,-0.3237131340468328,-0.32122687089423213,-0.30494888532396514,-0.29334034870929093,-0.28987306562526,-0.3131465305136332,-0.2915631153071146,-0.3078599128512608,-0.3111428220295501,-0.33027270333800113,-0.2807265955859489,-0.28725309978390906,1001
0.6299745621245301,0.7908178891460523,0.7710224376385071,0.5757870935099105,0.6774270312330603,0.6246317455010066,0.5464967792351295,0.5572897069525369,0.4526507752782497,0.31748485943707355,0.89114428898963,0.6299745621245301,0.6510506350991249,0.7172683965315957,0.35767040654506754,0.416330282544051,0.6744051437191173,0.6845469678093339,0.42537983429757353,0.6958541074102229,1.1086558777899558,0.7940797709585655,0.43264585182006243,0.5588866745803949,0.4390510186629579,0.5841638734062365,0.5065047338580526,0.5571805992608884,0.4203930061264587,0.38162939990223443,0.44852894942035154,581
-0.23617470088294762,-0.21983639399908678,-0.2310907727150288,-0.22923886317468103,-0.22578152143132427,-0.22604748532804483,-0.24406690866391909,-0.25857477231713766,-0.2596746697066942,-0.2443687331451911,-0.25210420637135483,-0.23617470088294762,-0.2642495841234594,-0.258670485100046,-0.24529738830771106,-0.178834939116454,-0.23930989024105265,-0.23998757109588312,-0.21880906284965065,-0.2855342877575566,-0.26669729026916356,-0.26912408949930633,-0.25290196179132995,-0.2331079674188964,-0.253191587494296,-0.23969792944638552,-0.23702009038455152,-0.2406975644980603,-0.24451142048707375,-0.21265905481641978,-0.22139885975490103,2291
-0.19899066989568015,-0.19062631778547567,-0.2128305371922651,-0.19786897562563857,-0.18893211504013005,-0.19022577978644017,-0.20356480074916683,-0.20433447452635597,-0.2026846901646778,-0.18351576915590642,-0.19637402451620678,-0.19899066989568015,-0.2109639836063307,-0.16502044828545215,-0.21680015793177299,-0.16484446671604863,-0.20036763173957578,-0.2022307985750497,-0.15309892590233914,-0.2467663930332198,-0.24097092831347713,-0.19818497855226544,-0.1912837543679021,-0.19452244165559449,-0.1924385482489475,-0.19872729553133847,-0.1866311704060898,-0.18839750104188843,-0.1880158573033768,-0.19366737060171166,-0.18905394814929788,1766
-0.18153798126667806,-0.18526754868486234,-0.19501971161112383,-0.19435877598992576,-0.1851553060748276,-0.18150617387746895,-0.17327016049385505,-0.16432066509843424,-0.16536512743690407,-0.12763716189599109,-0.1556575249911175,-0.18153798126667806,-0.062205069311835545,-0.21229736632643942,-0.21056913131635668,-0.15705979947130896,-0.18352741587512092,-0.1847727684938596,-0.1509468471813573,-0.18741603003198665,-0.10299613795889492,-0.14884957699651719,-0.1402010942345905,-0.1765530200750845,-0.15248487391413787,-0.17933685009392433,-0.17135873580804142,-0.18443537502248147,-0.1570959882636508,-0.164087402267299,-0.16589499143968603,2085
